popularity,genre,artist_name,track_name,track_id,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
37,Children’s Music,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
37,Classical,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322
37,Comedy,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97
37,Country,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422
37,Dance,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
37,Electronic,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399
37,Folk,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
37,Hip-Hop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,Indie,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
37,Jazz,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488
37,Movie,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
37,Opera,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
37,Pop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,R&B,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
37,Rap,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
37,Reggae,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248
37,Reggaeton,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239
37,Rock,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
37,Ska,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163
37,Soul,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257
37,Soundtrack,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412
37,World,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330
38,Alternative,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67
38,Anime,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123
38,Blues,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,347
38,Children's Music,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
38,Children’s Music,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
38,Classical,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297
38,Comedy,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
38,Country,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465
38,Dance,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
38,Electronic,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400
38,Folk,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
38,Hip-Hop,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
38,Indie,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
38,Jazz,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492
38,Movie,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
38,Opera,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
38,Pop,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
38,R&B,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
38,Rap,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
38,Reggae,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267
38,Reggaeton,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
38,Rock,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
38,Ska,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186
38,Soul,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302
38,Soundtrack,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360
38,World,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324
39,Alternative,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109
39,Anime,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
39,Blues,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
39,Children's Music,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
39,Children’s Music,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
39,Classical,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256
39,Comedy,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49
39,Country,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449
39,Dance,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
39,Electronic,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366
39,Folk,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204,204
39,Hip-Hop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39,Indie,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
39,Jazz,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488
39,Movie,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
39,Opera,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
39,R&B,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147
39,Rap,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39,Reggae,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246
39,Reggaeton,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236
39,Rock,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
39,Ska,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160
39,Soul,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366
39,Soundtrack,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296
39,World,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309
40,Alternative,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199
40,Anime,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98
40,Blues,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227
40,Children's Music,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
40,Children’s Music,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
40,Classical,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229
40,Comedy,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
40,Country,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452
40,Dance,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
40,Electronic,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378
40,Folk,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286
40,Hip-Hop,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
40,Indie,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
40,Jazz,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467
40,Movie,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
40,Opera,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
40,Pop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,R&B,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178
40,Rap,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,Reggae,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243
40,Reggaeton,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248
40,Rock,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,Ska,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137
40,Soul,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395
40,Soundtrack,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279
40,World,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272
41,Alternative,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266
41,Anime,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69
41,Blues,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226
41,Children's Music,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
41,Children’s Music,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
41,Classical,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226
41,Comedy,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
41,Country,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409
41,Dance,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
41,Electronic,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352
41,Folk,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352
41,Hip-Hop,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
41,Indie,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
41,Jazz,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482
41,Movie,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
41,Opera,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
41,R&B,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234
41,Reggae,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238
41,Reggaeton,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224
41,Ska,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119
41,Soul,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471
41,Soundtrack,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288
41,World,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263
42,Alternative,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361
42,Anime,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72
42,Blues,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201
42,Children's Music,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
42,Children’s Music,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
42,Classical,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187
42,Comedy,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
42,Country,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442
42,Dance,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
42,Electronic,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332
42,Folk,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435
42,Hip-Hop,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
42,Indie,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
42,Jazz,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434
42,Movie,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
42,Opera,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
42,R&B,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
42,Reggae,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222
42,Reggaeton,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199
42,Ska,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
42,Soul,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467
42,Soundtrack,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228
42,World,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254
43,Alternative,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441
43,Anime,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
43,Blues,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195
43,Children's Music,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
43,Children’s Music,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89
43,Classical,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178,178
43,Comedy,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
43,Country,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371
43,Dance,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84
43,Electronic,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286
43,Folk,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467
43,Hip-Hop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43,Indie,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107
43,Jazz,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414
43,Movie,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
43,Opera,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
43,Pop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43,R&B,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367
43,Reggae,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243
43,Reggaeton,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192
43,Rock,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
43,Ska,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127
43,Soul,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459
43,Soundtrack,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180
43,World,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229
44,A Capella,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,Alternative,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,486
44,Anime,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
44,Blues,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143
44,Children's Music,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
44,Children’s Music,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149
44,Classical,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153
44,Comedy,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44
44,Country,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392
44,Dance,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87
44,Electronic,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258
44,Folk,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538
44,Hip-Hop,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
44,Indie,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193
44,Jazz,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393
44,Movie,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
44,Opera,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
44,Pop,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
44,R&B,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411
44,Rap,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
44,Reggae,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
44,Reggaeton,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191
44,Rock,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
44,Ska,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
44,Soul,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440
44,Soundtrack,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167
44,World,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203
45,Alternative,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522
45,Anime,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
45,Blues,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
45,Children's Music,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
45,Children’s Music,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194
45,Classical,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129
45,Comedy,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
45,Country,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332
45,Dance,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132
45,Electronic,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249
45,Folk,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477
45,Hip-Hop,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
45,Indie,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262
45,Jazz,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352
45,Movie,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
45,Opera,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
45,Pop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45,R&B,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394
45,Rap,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45,Reggae,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177
45,Reggaeton,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159
45,Rock,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45,Ska,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107
45,Soul,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400
45,Soundtrack,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154
45,World,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191
46,Alternative,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546
46,Anime,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
46,Blues,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
46,Children's Music,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,Children’s Music,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284
46,Classical,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109
46,Comedy,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
46,Country,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322
46,Dance,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166
46,Electronic,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218
46,Folk,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520
46,Hip-Hop,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72
46,Indie,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349
46,Jazz,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311
46,Movie,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
46,Opera,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
46,R&B,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405
46,Rap,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
46,Reggae,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148
46,Reggaeton,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179
46,Rock,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
46,Ska,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83
46,Soul,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421
46,Soundtrack,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138
46,World,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143
47,Alternative,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542
47,Anime,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
47,Blues,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
47,Children's Music,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
47,Children’s Music,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396
47,Classical,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107
47,Comedy,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
47,Country,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346
47,Dance,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222
47,Electronic,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201
47,Folk,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478
47,Hip-Hop,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188
47,Indie,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408
47,Jazz,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287
47,Movie,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
47,Opera,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
47,Pop,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
47,R&B,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417
47,Rap,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
47,Reggae,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165
47,Reggaeton,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158
47,Rock,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
47,Ska,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84
47,Soul,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390
47,Soundtrack,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113
47,World,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165
48,Alternative,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563
48,Anime,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
48,Blues,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96
48,Children’s Music,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450
48,Classical,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90
48,Comedy,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
48,Country,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297
48,Dance,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
48,Electronic,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199
48,Folk,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498
48,Hip-Hop,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271
48,Indie,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440
48,Jazz,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268
48,Movie,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
48,Opera,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
48,Pop,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
48,R&B,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446
48,Rap,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84
48,Reggae,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128
48,Reggaeton,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
48,Rock,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82
48,Ska,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81
48,Soul,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369
48,Soundtrack,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114
48,World,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126
49,Alternative,574,574,574,574,574,574,574,574,574,574,574,574,574,574,574,574
49,Anime,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
49,Blues,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
49,Children’s Music,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516
49,Classical,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67
49,Comedy,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
49,Country,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282
49,Dance,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321
49,Electronic,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161
49,Folk,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449
49,Hip-Hop,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384
49,Indie,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519
49,Jazz,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219
49,Movie,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
49,Opera,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
49,Pop,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
49,R&B,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430
49,Rap,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174
49,Reggae,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119
49,Reggaeton,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
49,Rock,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128
49,Ska,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
49,Soul,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354
49,Soundtrack,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86
49,World,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
50,Alternative,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480
50,Anime,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
50,Blues,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83
50,Children’s Music,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548
50,Classical,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76
50,Comedy,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
50,Country,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308
50,Dance,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373
50,Electronic,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154
50,Folk,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427
50,Hip-Hop,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485
50,Indie,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544
50,Jazz,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186
50,Movie,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
50,R&B,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399
50,Rap,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251
50,Reggae,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
50,Reggaeton,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133
50,Rock,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248
50,Ska,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62
50,Soul,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322
50,Soundtrack,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
50,World,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107
51,Alternative,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454
51,Anime,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
51,Blues,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
51,Children's Music,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
51,Children’s Music,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561
51,Classical,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
51,Comedy,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
51,Country,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270
51,Dance,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391
51,Electronic,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127
51,Folk,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414
51,Hip-Hop,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477
51,Indie,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588,588
